"trig-syntax-bad-base-04"	<TriGTests/trig-syntax-bad-base-04.trig>
"trig-graph-bad-03"	<TriGTests/trig-graph-bad-03.trig>
"trig-graph-bad-04"	<TriGTests/trig-graph-bad-04.trig>
"trig-graph-bad-05"	<TriGTests/trig-graph-bad-05.trig>
"trig-graph-bad-06"	<TriGTests/trig-graph-bad-06.trig>
"trig-graph-bad-07"	<TriGTests/trig-graph-bad-07.trig>
"trig-graph-bad-08"	<TriGTests/trig-graph-bad-08.trig>
"trig-graph-bad-09"	<TriGTests/trig-graph-bad-09.trig>
"trig-graph-bad-10"	<TriGTests/trig-graph-bad-10.trig>
"trig-graph-bad-11"	<TriGTests/trig-graph-bad-11.trig>
"trig-bnodeplist-graph-bad-01"	<TriGTests/trig-bnodeplist-graph-bad-01.trig>
"trig-collection-graph-bad-01"	<TriGTests/trig-collection-graph-bad-01.trig>
"trig-collection-graph-bad-02"	<TriGTests/trig-collection-graph-bad-02.trig>
"trig-turtle-bad-01"	<TriGTests/trig-turtle-bad-01.trig>
"trig-turtle-bad-02"	<TriGTests/trig-turtle-bad-02.trig>
