"trig-syntax-struct-06"	<TriGTests/trig-syntax-struct-06.trig>
"trig-syntax-number-07"	<TriGTests/trig-syntax-number-07.trig>
"trig-syntax-number-08"	<TriGTests/trig-syntax-number-08.trig>
"trig-syntax-number-09"	<TriGTests/trig-syntax-number-09.trig>
"trig-syntax-number-10"	<TriGTests/trig-syntax-number-10.trig>
"trig-syntax-number-11"	<TriGTests/trig-syntax-number-11.trig>
"trig-syntax-datatypes-01"	<TriGTests/trig-syntax-datatypes-01.trig>
"trig-syntax-datatypes-02"	<TriGTests/trig-syntax-datatypes-02.trig>
"trig-syntax-kw-01"	<TriGTests/trig-syntax-kw-01.trig>
"trig-syntax-kw-02"	<TriGTests/trig-syntax-kw-02.trig>
"trig-syntax-kw-03"	<TriGTests/trig-syntax-kw-03.trig>
"trig-syntax-struct-01"	<TriGTests/trig-syntax-struct-01.trig>
"trig-syntax-struct-02"	<TriGTests/trig-syntax-struct-02.trig>
"trig-syntax-struct-03"	<TriGTests/trig-syntax-struct-03.trig>
"trig-syntax-struct-04"	<TriGTests/trig-syntax-struct-04.trig>
"trig-syntax-struct-05"	<TriGTests/trig-syntax-struct-05.trig>
"trig-syntax-lists-01"	<TriGTests/trig-syntax-lists-01.trig>
"trig-syntax-lists-02"	<TriGTests/trig-syntax-lists-02.trig>
"trig-syntax-lists-03"	<TriGTests/trig-syntax-lists-03.trig>
"trig-syntax-lists-04"	<TriGTests/trig-syntax-lists-04.trig>
"trig-syntax-lists-05"	<TriGTests/trig-syntax-lists-05.trig>
"trig-syntax-blank-label"	<TriGTests/trig-syntax-blank-label.trig>
"trig-syntax-ln-colons"	<TriGTests/trig-syntax-ln-colons.trig>
"trig-syntax-ln-dots"	<TriGTests/trig-syntax-ln-dots.trig>
"trig-syntax-ns-dots"	<TriGTests/trig-syntax-ns-dots.trig>
"trig-kw-graph-01"	<TriGTests/trig-kw-graph-01.trig>
"trig-kw-graph-02"	<TriGTests/trig-kw-graph-02.trig>
"trig-kw-graph-03"	<TriGTests/trig-kw-graph-03.trig>
"trig-kw-graph-04"	<TriGTests/trig-kw-graph-04.trig>
"trig-kw-graph-05"	<TriGTests/trig-kw-graph-05.trig>
"trig-kw-graph-06"	<TriGTests/trig-kw-graph-06.trig>
"trig-kw-graph-07"	<TriGTests/trig-kw-graph-07.trig>
"trig-kw-graph-08"	<TriGTests/trig-kw-graph-08.trig>
"trig-kw-graph-09"	<TriGTests/trig-kw-graph-09.trig>
"trig-kw-graph-10"	<TriGTests/trig-kw-graph-10.trig>
"trig-turtle-01"	<TriGTests/trig-turtle-01.trig>
"trig-turtle-02"	<TriGTests/trig-turtle-02.trig>
"trig-turtle-03"	<TriGTests/trig-turtle-03.trig>
"trig-turtle-04"	<TriGTests/trig-turtle-04.trig>
"trig-turtle-05"	<TriGTests/trig-turtle-05.trig>
"trig-turtle-06"	<TriGTests/trig-turtle-06.trig>
